0,1,2,3,4,5,6,7,8,9
-0.3823388443939085,1.0052752882033793,0.8247719762378288,0.06796400502681971,0.9463754624254003,-1.0593075933474463,1.040966929061134,1.7899405416380774,-0.6527936807511795,1.3321150472146377
0.4542804871494685,0.8362788747107183,2.1379018185677716,-0.04341804325362743,-0.38685957518225556,2.029748915754083,0.4401422803848131,0.2358289174703455,-1.224038523280998,1.334571993656449
-0.27372806025692437,-0.3245906723430552,-2.0173369992097276,1.372441077706067,1.4306100297928719,0.27892867827788903,-1.438478556639096,1.3239061309559976,-0.1582836506201919,-0.4703727523530888
-0.6234782529074117,-0.029905034398478605,-0.20667863717425508,-0.8389366523672217,-0.2816342150543553,-1.0126397216419152,-0.13097846633816754,0.15997700471033283,-0.5863189417279516,0.3800923140718037
1.11523575338652,-0.36014145445624207,1.1568315180082298,-2.3170706302920236,-1.4907884774297036,0.8744858368723811,1.3185281951575125,1.137424013410917,-0.04635213020031472,0.637986810570245
0.664990414873731,-0.4956130241102855,0.17882856264778244,0.08782784927480437,1.5360579466216226,0.03381117710853652,-1.1546854969538198,0.35185926054078903,-0.013517357963675643,-0.914447899974749
0.05893107435383721,0.808355796012452,-0.1314266473347141,0.45753649006674535,0.022239467866059938,0.8439211425632036,1.1482580602403367,-1.4143801699786946,-0.007378051830629065,-0.9309605878707444
-0.7226616899319013,1.288408416573973,0.848747453821971,-0.6571943809938172,-0.2656646346978628,0.05775279521595377,1.0861473822203773,0.3136167486045969,0.5884281388458498,0.5711728802553108
-1.8491809510877808,0.22310786273868552,-1.530000565492413,0.4915511231518076,0.788017755705669,0.10347913295873733,-0.05388348908567607,-1.6572358011704502,-0.3517972396748331,-1.7517575589375154
0.8036006254123499,0.7899307310485458,0.7869482656034649,-0.07075300723886195,0.8749815375276964,1.5767825313642687,1.5313178967077086,-0.3171587899335859,0.4693328713230991,-0.8104061590013294
1.2133322307317767,-0.739825884186748,1.4502280079125707,-0.3363430345352053,1.6209544958182889,0.7398561683581711,0.03958472390136223,0.6678769031879219,-0.3996477326447509,2.1429864776899668
-0.18489463439285236,1.1655369074607314,-0.12905242419728302,1.1118436809892582,0.30034801246925885,-2.8712744882482935,1.098590021012224,-1.5512496144710364,0.5870448338545041,-0.0010271866813489395
-0.14341723211784052,-0.7328396234975073,-0.05470488473176856,-0.488298510994981,-0.9438083888656985,-0.48796523512235557,1.6301645644761933,0.2698605422750586,-0.3020630819176594,1.352280881465043
-1.523924374609937,0.6331010498199378,-1.1790986498169336,0.9664218731819242,-2.467729856164183,1.5296962263845322,0.08821667838768171,-0.211581951318968,-0.3692258683776237,-1.3112980561081018
0.3646490785919788,0.695363520320946,-0.8191090818310919,1.2794860320200236,-0.3732592811474476,1.4317272136081576,-0.7331389832564568,0.07690812993651928,1.4249852836177699,1.617470438660409
-0.48608915545258413,0.37745939615312374,-2.3049386188912915,-0.5594923450099535,-0.05540228425064281,-0.6062055160800371,-1.419088746156537,-0.017658683077616408,-0.9157335958246293,-0.10954521252827552
1.3528542502448997,-0.7319936543391723,1.7053650087724106,-0.42676463004690507,-1.7730057552010103,0.3611278721364103,0.19187724669809175,-0.1333868280611111,0.004432056577942355,-0.6765597563491357
0.8983912684849158,-0.463135796099158,1.4750408861290554,-0.5748513841965676,0.2166876618515376,-2.011688515703764,-2.6412252036942574,0.04635737081152234,-0.9496464498508244,-1.9602684624875175
0.43569154964007545,-0.39070972765119893,-0.3351164406124827,-1.4230841520061124,-0.7832222616556713,0.2551906051501158,0.39569136815634615,-0.505675744196224,1.466151205349067,-0.7835284887435511
-0.3981563968753497,0.692248079182398,-0.9835420527052985,0.6757026178497038,0.839120501837033,-0.5707875389681892,-2.185337426861949,1.0140461651172972,-0.6599802543056582,0.023552999914898336
0.6446967846874683,0.0036904039024182353,0.42834832950657037,0.6467859401021346,1.0830919882860854,0.5162969960968655,-0.4610523670526439,0.5904103472055283,-0.8274551083958152,1.3249631791528522
-1.0636218293121384,1.4259184333061,0.06423104346022929,0.8085387797823108,0.15437295634112158,-1.1736277355015377,-0.7274971218421569,-1.0228718654475035,-0.8579372352960579,1.041359204524946
-0.3901217340834535,-0.5962805417882577,-0.9057195055602948,-0.7137423686967053,0.028206479072748897,-0.1287774593879272,-1.355909152883246,-0.3808145362963257,0.5108832711962723,-0.293624563463216
-0.4387927234225546,1.5634266991474532,-0.50243404971627,1.3210536560110742,-1.4915726925987112,-0.30625057717087717,0.7272624315651274,0.28433753767443215,-0.7391599800967927,0.5667427510865746
0.5733725632763035,1.5399008725107082,0.07479392689726544,1.390265009536949,-1.4836746432239498,-1.6946310744496966,0.1431564492956848,-1.3817112008864354,1.525899543553413,1.3164455709980867
0.3412252647931983,1.7243512021183207,0.2046853966839382,0.14806717863384317,1.665947410667591,0.5437402446658968,0.10451785338190693,0.5707959841715514,-0.5825867182517783,2.170111508465677
0.44223070934290903,0.8193531174847176,3.0880977551152755,-0.18874656911514726,-0.6602323924502627,-0.0738258984342127,0.5066311283337055,-0.8983826867934629,0.39907136397671794,2.2940364723439597
-1.3328678902630955,-2.6728627891440007,0.8929831977380102,0.750406881032663,-0.3603090829138575,1.1924908823167204,0.8550538564692313,0.8784418381901993,-1.7479509115402545,-1.889716947347872
0.6373539264775647,1.411268875868986,-1.1651695884440916,-0.03536345528101535,-0.3809064043881354,0.5740135504512364,0.8337309002933627,-0.6806912614293124,-0.03280331423209552,-1.540580017278599
-1.291285193149562,0.583245355341279,0.990065311082933,-0.5231577953613283,0.05510502090586882,-0.5276708346182255,1.7878047148279284,-0.7666941203440618,-1.2967502137762619,-0.9832725615162837
-1.3572001151870412,-0.579158889009687,0.6999219910999082,-0.4720465526520071,0.9425762270932094,0.6235380623448371,-0.4687148947875183,1.5560468944807626,0.7616731478979554,-1.6813042172919235
0.028097685392053085,-0.4467463910314134,1.4723173009736987,-0.2275859717420507,-0.17019210317713554,-0.18217193843143878,-0.588371016809039,0.012879777270512241,1.10753630452114,0.9283945112886471
-1.4360564850034105,-0.9616907001378111,0.5672927323722932,2.51519234838767,0.07495630979908859,0.03020349281233817,1.6301701104520163,0.808470092674469,0.20631704286592562,0.9913287922712987
0.3683189771719569,1.683143054263162,-0.6605128611250937,1.1195776073322012,-1.2568314942978305,-0.16247408557730592,-0.6107319611327016,0.9998797032398699,1.0100246214371884,-0.6355952547396078
-0.7165549219269787,0.018803596025230532,-1.2157862866891072,-0.8985469147481673,-1.9659248790260226,-0.3407891410261933,0.5296972408241966,-0.5922200774065893,-1.0271553692483189,1.395468924461109
1.6206163632252866,-0.04593643151250749,1.527210146557596,2.1072117774380783,-0.9135446253740931,0.5764515016475015,-0.38000561176826886,0.1822121983196993,-1.0481157882175696,-0.48131181561025355
1.5496177244315124,0.9244530084896699,-2.307488735359008,-1.104532786067695,-1.3330441469663372,-0.4331528575647676,-0.27187835035777425,-0.8467999056009103,0.4799264684511486,-0.12414627667925436
0.10488638552962816,0.9844640442237272,0.6868577403970745,-1.6667588337676043,-0.32010727278787116,-0.39684533542325146,0.3378628807464671,0.13832705568222609,-0.46231783031664314,0.7669753355444412
-0.01307933291532513,-1.6919937839831587,-0.9953630860903641,0.5809027321066204,0.880827673004321,-0.6030799281984949,2.5645997007718733,-0.2817508872973378,-0.388763952242702,0.7951459500384851
0.7623944322674485,0.1770185393128842,-0.3004164404806751,-0.9503969538774087,0.035908788446076485,-1.1218869630109285,1.6815924164445533,1.15690716312229,-0.9157719205567683,-0.16757497563360485
-1.4693691124935908,-0.012319306852734737,0.4556764965768195,0.2515673175902371,0.6828718297821947,-2.4150885934705713,-0.8279380536879712,0.3192839179040418,-1.316752488819561,-0.7159748594883034
-1.746896163515176,0.004368763005244056,-0.2783332076381225,-0.2809005134075942,1.8595043903169477,-0.1808687146595036,-1.2146710819797033,2.816121774193007,-1.528847734341545,0.754068520020733
-0.2617543787015102,-0.0929046985156283,-0.9742592954631724,0.71690461081685,-0.22438905366751227,-0.0826218580211123,-2.7638021865636726,0.8296519623069016,-0.2639743921494061,1.0564702769792098
0.14696580369715195,-0.016704981628138243,0.6396067973240863,-0.7950270686917523,-0.2189387371754575,-0.21641322008334535,0.8200461673938509,0.3782911228530228,-0.7943928082853219,0.3570134701765272
-2.1909355703133353,0.7188484562556916,-0.8152510623222922,-1.1583599019634485,0.8572544878068897,-1.2720701431640709,-0.12512691959121186,-0.2227261991384379,1.02645528909843,0.7397302568361577
-0.2775587696108044,-0.7808583281319087,-0.460966825355789,-1.1529391068947192,-1.2893390952454948,1.3390361823719774,1.513400602333639,0.11099088724681469,-2.4214110408483056,2.542891856837755
-0.3138941285686379,0.22249914752895072,-0.8564903554563132,2.4385424046038824,1.919737237136254,0.2357272736062355,0.9416152154543582,1.0437815354289246,-0.8489519436535315,-1.239523909907269
-1.5229245204763497,-1.52135870256648,1.424725993900041,0.3969996548905824,1.2879769461531654,-0.8431639264750408,1.6895809318655772,0.12436776819781868,-0.06971376696115617,0.34575808464310737
-0.0471092324995233,-0.7129592638606714,1.100909893236228,0.4958702758989647,-0.6560004887716065,0.36514475319562006,-1.2982507056748935,0.9452972522307721,-1.868434466409089,-1.131385051731499
-0.0925580021675027,1.3855277759141265,1.0929671260255756,0.9151040921724414,0.6750744141551421,-0.6281547912673476,0.9312895101343641,-0.05980604094622884,-1.143239893066924,-1.81692813822489
1.5816022669376626,-2.56325908072897,-1.2552519211636988,0.5911339998950599,-0.14288126046466457,0.5483524545168162,-1.0703654595036078,-1.8114331593547768,-0.7751296207919302,1.2516277550810084
-2.3084940522277955,0.17172280667010673,0.2008356372838911,0.04681458469267716,-0.9503217686217951,0.24990360467818631,1.6702846494732655,2.08038136066478,-0.7478569476202518,-0.7828006940963879
0.493100772957186,0.816603453366537,0.954074873404438,-0.7032738429320751,0.5330846898275868,-0.13421499913852267,-1.449517404609881,1.4773160447764662,0.2663623368998695,0.7242339044575334
-0.3722409964006736,-0.22020127594003291,0.009850884604093352,-2.8880780760865647,-0.6220313407106337,-0.6011540067357499,0.4457025990954731,0.48979003404329646,-1.089594601258826,-2.252749495057538
1.3775471562806332,0.6488464079186844,-0.392195557324302,0.15626430616304057,-0.018428996113270715,-0.22592197224248575,-0.08748600296091022,0.8303183508475326,-0.5812264889175118,0.3601428428458647
-1.500441118619875,0.10687716479156951,-2.600527022491995,-0.2782152888643113,0.5822561621630779,-1.7235104597403763,-0.5454194247836217,1.2210443510770153,-2.0009538914421787,0.9864771639764036
0.4037914207767678,0.381795217962599,-0.1190179177764374,2.281352227751424,-1.7506030490723674,1.142736628853854,2.148210924346854,1.6632152567744918,0.04780084858162312,-0.6921250930649561
1.4614241640029184,-0.28450496965294064,-1.480719361167276,0.13948245860027964,-0.46939755874376715,2.22777019085473,1.2027072008436437,0.32319087362973675,0.3695919808234284,0.43947627193545075
-0.4042962627615542,0.3452655884091081,-0.6803285095982725,1.9397721895366422,-0.8371638166183052,0.24959232388546168,0.9383572610819167,-0.14532149813005799,1.0753789484297047,0.323772012644373
1.170905973062277,-0.33884433194716224,0.1811422859870464,-0.12438714114873352,-0.6729333788529164,0.28187419833140126,-0.1728612244286783,2.05879593160482,0.5669342306707735,-0.6133761667809136
1.0595048380105094,0.27336645381754976,0.866829559279021,-0.2575110558054312,0.009874001077196158,1.1075351525346373,0.9694429909678809,-0.1052402895836548,0.42043544624527546,0.9377001959349781
-1.9989613151886672,0.4702528595713943,1.3930571212828928,0.4191758186941533,-0.6115479778593521,0.5768381370086013,-0.10574407218449591,-0.41195559801082876,1.093367758464698,-0.9980831512523257
-0.07500316093704829,1.9332414385561605,-0.7053772633972965,1.5059700150633386,0.4575417934207989,-1.8860063419340405,-0.17021832308243218,0.3487452701776939,-0.436051651758995,-0.7221646976849481
-0.5751207157312764,0.6064551407224464,0.1970231994757217,0.35841507625780855,0.6685838646894587,-0.8511824818205427,1.2492421358457324,-1.3644239190577587,-0.17325562611421055,0.6011418170598997
1.126369644587112,0.7640853801920163,1.9322201830392258,0.8928746645314276,-1.4219680058609847,0.16518186863123197,0.7346876407385096,-0.18753954332920425,-1.433166527753198,-1.6562431432020395
0.5173823682373446,-0.8562543591925617,0.5291293034799806,0.3436195784917487,-1.5377114830679777,1.304948482628453,-0.3463420765332455,-0.4836487019318559,-0.21674691790642367,-1.4356209271334184
-2.2921039154548852,0.49015553549323315,-0.5628202051148744,0.07158857474659219,0.5135205126554705,0.7398355673293983,0.8431476887977682,1.2268655589255137,-0.5474856543899621,-0.7086062287391403
-0.06299611294558691,0.9999086221434342,0.49328394908631623,-1.0807617531657636,-0.9320093234800523,0.9851174803229229,1.4538625924561202,0.705397243353932,1.0669514328620566,-0.11359957900985314
-1.611544041632278,1.2065351265124857,0.80177813770091,0.06137720951637439,0.6932440598114858,1.9156592249533588,-0.3893226560306275,-1.7430331449722236,-0.5280474616580935,0.5843822523544416
-1.5716961555620315,0.1292764893966344,0.02184435184901559,-0.5692529569915853,0.9111775441268991,-0.9081023663288263,-0.9992048046966202,0.7849117270626292,0.9168258376126974,0.9060273491659975
-0.5788695706764968,-1.0544528779364226,1.0190652402742746,-0.5623983469418486,-0.19425340563400334,-0.33728899236358056,1.3057395383838208,-0.8192073855315399,-1.4345233422188677,2.120471629098763
-0.9106135335126663,0.33147080586647654,0.24378537410563772,-0.2604861719770856,-0.2928066835074596,0.24957590263669027,-1.6208452110009757,0.8476971074229417,0.4538767389165833,1.2323616499213732
-0.8669564943370112,0.25773063159265835,-0.3010515499410835,1.711726969476732,0.5692762146745887,2.069549929228738,0.06775777374166878,0.3140286610136821,0.5642420984492691,-0.7374178806747069
1.236852819459086,-1.3629730228617571,0.25264621033738266,1.5044166731656425,-2.1302997827933505,0.9075661951517817,-0.4941449424739184,-0.524907444770372,-0.9356663187528029,0.5235168566858404
0.831310254561389,0.30557946540186454,-1.4855231208060067,0.11354344709527124,1.0809217458072764,0.9957532634833972,0.10568206016475146,-1.2159498717526915,-1.053247888190472,-1.7212296501878397
-1.1926356544691041,0.7584056175560091,1.506034033188334,0.871110209933385,1.4464764510038637,0.28873071075948203,0.8694889076677612,2.373430764194794,1.6289423710422632,2.340339620226782
-0.22330211247701964,-1.8176664113907801,1.298569146391113,-0.09028613543597146,1.0854277073857204,0.8425021107513004,0.6015428424517706,0.1875177705380974,0.9843455688885511,0.5443423429407583
-1.016882061633506,-0.06290009334390144,-0.1327073199489623,-1.0304419902692534,0.5852009975537343,2.5804971334551046,-0.5521512019646074,0.30108427320631515,-0.20393523685456924,0.2716723037617246
1.4210798966849938,1.8545164277946395,0.6129365682381648,-0.5480730558924306,-1.1802314579827797,-0.37019063484053977,1.2206598386330525,2.2396537646785046,0.19942990049325568,1.130024259147525
0.9727734447778836,-1.2176868258957272,2.054811500061167,1.0608291575419455,0.18459366333079752,1.0742380848644815,-0.07212472172512563,-0.9806017105191738,0.8428894783563995,0.0029299357740932112
